R,G,B,Class
186,186,171,2
192,192,178,2
191,191,178,2
188,188,173,2
193,193,178,2
194,194,180,2
190,190,174,2
190,193,174,2
194,198,180,2
199,204,185,2
190,193,173,2
194,199,180,2
199,205,186,2
191,194,174,2
194,198,179,2
198,203,184,2
192,192,173,2
192,193,172,2
194,196,174,2
190,192,172,2
190,191,171,2
192,192,172,2
190,192,172,2
189,190,170,2
190,191,171,2
190,197,181,2
191,198,182,2
192,200,184,2
190,196,180,2
191,199,183,2
194,203,186,2
189,194,180,2
190,196,182,2
194,201,186,2
210,210,190,2
210,210,189,2
210,210,188,2
210,210,190,2
210,210,189,2
209,210,188,2
210,211,190,2
210,211,190,2
210,211,189,2
188,186,172,2
188,187,172,2
189,188,171,2
186,184,171,2
188,186,172,2
190,189,172,2
184,182,170,2
188,186,172,2
191,190,173,2
206,212,188,2
206,212,190,2
206,212,189,2
205,212,190,2
206,212,191,2
205,211,188,2
205,212,190,2
206,213,192,2
204,211,188,2
186,186,172,2
190,190,176,2
194,194,180,2
188,190,174,2
190,192,176,2
193,195,179,2
191,194,177,2
192,195,178,2
192,196,178,2
152,148,140,3
150,147,138,3
148,146,136,3
160,156,146,3
158,155,144,3
155,154,142,3
167,163,152,3
164,162,149,3
161,160,146,3
170,166,151,3
173,169,156,3
161,158,146,3
172,170,153,3
173,168,155,3
160,156,144,3
174,171,154,3
172,168,154,3
158,155,142,3
174,169,154,3
176,170,154,3
178,171,154,3
170,166,150,3
175,170,152,3
180,173,155,3
170,165,152,3
175,168,156,3
180,170,160,3
155,151,140,3
152,148,137,3
149,146,134,3
158,154,142,3
154,149,138,3
150,146,134,3
164,160,147,3
160,156,144,3
156,152,141,3
153,136,129,3
142,128,120,3
125,112,105,3
157,141,133,3
144,130,122,3
124,112,104,3
154,138,130,3
144,130,122,3
125,114,105,3
173,167,156,3
168,162,152,3
162,158,148,3
173,167,156,3
168,162,152,3
164,158,148,3
174,168,156,3
170,164,152,3
166,159,149,3
162,168,168,3
152,156,157,3
143,149,150,3
154,163,159,3
150,157,153,3
142,150,146,3
156,164,162,3
152,158,156,3
143,150,148,3
152,156,158,3
154,159,158,3
156,162,158,3
161,163,166,3
161,164,164,3
161,165,163,3
160,163,164,3
161,165,163,3
162,167,162,3
165,171,166,3
164,170,164,3
154,160,157,3
165,171,167,3
164,170,166,3
158,164,162,3
166,173,169,3
166,174,170,3
166,173,170,3
163,164,152,3
155,156,144,3
143,144,132,3
168,168,154,3
164,163,150,3
153,152,139,3
172,171,156,3
172,170,156,3
162,160,146,3
158,162,158,3
155,161,157,3
144,150,148,3
156,162,156,3
155,161,157,3
140,146,144,3
156,164,156,3
154,161,156,3
140,146,144,3
144,145,140,3
143,145,138,3
142,145,136,3
145,146,139,3
144,147,138,3
144,148,136,3
146,147,140,3
146,148,139,3
146,150,138,3
147,150,148,3
144,148,145,3
144,149,144,3
144,148,145,3
141,146,142,3
141,147,142,3
148,152,150,3
146,151,147,3
145,151,146,3
127,134,132,3
121,127,126,3
115,120,121,3
120,127,126,3
116,122,123,3
113,116,120,3
122,129,130,3
117,121,125,3
112,113,120,3
159,154,144,3
156,152,142,3
154,151,140,3
156,151,142,3
153,149,139,3
150,147,136,3
155,150,140,3
156,151,141,3
156,152,142,3
153,134,123,3
148,131,121,3
144,128,119,3
155,137,125,3
154,138,127,3
154,138,129,3
154,137,126,3
156,140,129,3
157,142,132,3
114,122,124,3
99,108,111,3
82,92,96,3
121,129,131,3
106,115,117,3
80,90,92,3
121,128,128,3
112,121,122,3
90,102,103,3
167,169,162,3
162,162,155,3
157,156,148,3
168,170,164,3
166,166,160,3
164,162,156,3
169,171,165,3
170,170,164,3
170,169,163,3
167,169,158,3
154,156,145,3
142,142,132,3
168,170,158,3
158,159,148,3
148,148,138,3
169,171,159,3
161,162,152,3
153,153,144,3
97,104,102,3
100,107,108,3
102,110,113,3
96,103,101,3
97,106,106,3
98,108,111,3
107,113,115,3
112,119,122,3
104,113,118,3
225,225,213,3
231,233,222,3
199,202,193,3
226,228,214,3
216,219,207,3
186,190,180,3
228,231,217,3
200,204,192,3
173,177,167,3
133,133,143,3
136,136,142,3
140,139,142,3
142,142,149,3
145,145,148,3
148,148,148,3
148,150,154,3
148,149,150,3
148,148,145,3
137,134,127,3
140,135,128,3
142,138,130,3
141,137,132,3
142,137,132,3
140,136,130,3
148,144,138,3
150,146,140,3
148,145,138,3
158,152,141,3
159,152,143,3
160,152,145,3
157,151,140,3
160,152,143,3
162,154,146,3
162,154,144,3
161,152,143,3
160,150,142,3
166,166,160,3
163,163,156,3
152,152,146,3
166,166,160,3
165,164,158,3
154,153,146,3
166,166,160,3
167,166,159,3
156,154,146,3
102,111,112,3
98,108,110,3
95,106,108,3
105,113,113,3
104,112,113,3
102,111,113,3
108,115,114,3
108,116,116,3
108,116,118,3
170,164,154,3
162,157,147,3
153,149,140,3
172,166,156,3
168,163,154,3
154,150,141,3
174,168,158,3
175,169,160,3
156,150,142,3
149,144,134,3
152,148,139,3
144,141,132,3
152,146,135,3
152,146,136,3
151,146,137,3
158,152,140,3
152,146,134,3
145,141,129,3
146,146,141,3
147,147,142,3
148,148,142,3
148,147,142,3
150,148,143,3
150,148,142,3
151,149,144,3
152,150,144,3
151,149,142,3
178,186,179,3
175,184,176,3
172,181,174,3
176,184,176,3
174,182,174,3
172,180,173,3
173,183,173,3
172,182,172,3
172,180,172,3
168,168,160,3
167,167,159,3
160,160,152,3
167,167,159,3
164,164,156,3
157,158,150,3
164,165,158,3
160,161,154,3
154,155,148,3
170,165,148,3
169,164,148,3
168,164,148,3
173,167,151,3
170,165,150,3
168,163,149,3
174,166,152,3
171,164,151,3
168,162,150,3
162,160,148,3
168,166,154,3
169,167,157,3
166,162,150,3
170,167,154,3
170,168,156,3
170,166,152,3
172,168,155,3
170,168,154,3
168,164,148,3
170,166,150,3
173,169,151,3
166,160,146,3
170,164,150,3
174,169,154,3
170,164,150,3
172,167,153,3
175,170,156,3
166,166,158,3
163,163,155,3
156,156,148,3
164,165,158,3
164,165,158,3
145,146,139,3
163,164,157,3
165,166,159,3
147,148,141,3
164,140,130,3
167,143,129,3
174,149,131,3
162,137,130,3
164,138,126,3
170,142,126,3
162,134,128,3
161,133,122,3
166,136,120,3
158,155,142,3
157,155,143,3
156,154,144,3
160,156,142,3
158,156,142,3
158,156,144,3
162,158,142,3
159,157,142,3
160,158,144,3
140,142,142,3
124,125,129,3
129,132,132,3
142,144,141,3
130,132,133,3
137,140,138,3
142,146,140,3
136,139,137,3
145,148,144,3
177,175,168,3
166,164,156,3
128,127,119,3
184,181,176,3
169,166,161,3
127,125,120,3
190,188,184,3
171,168,165,3
125,123,120,3
154,146,138,3
153,146,138,3
152,145,138,3
154,146,136,3
154,146,137,3
154,146,138,3
153,145,135,3
154,146,136,3
155,146,137,3
116,121,120,3
113,118,118,3
110,116,115,3
116,120,118,3
114,118,118,3
111,117,117,3
138,140,138,3
120,123,123,3
114,118,120,3
71,87,84,4
72,88,84,4
72,88,84,4
73,89,84,4
74,90,85,4
73,90,84,4
74,92,86,4
75,92,86,4
74,91,84,4
69,88,85,4
71,90,86,4
73,92,86,4
68,88,85,4
69,89,84,4
70,90,84,4
68,88,85,4
68,88,84,4
68,88,82,4
70,92,90,4
66,88,85,4
66,88,84,4
72,93,90,4
71,92,90,4
70,91,88,4
73,94,90,4
76,96,94,4
74,94,91,4
71,89,83,4
72,90,84,4
72,90,84,4
69,87,81,4
70,88,82,4
70,89,83,4
70,88,83,4
71,89,84,4
72,90,85,4
64,80,80,4
64,80,80,4
63,81,80,4
65,81,81,4
64,82,82,4
64,82,82,4
63,80,80,4
64,81,81,4
64,82,82,4
73,92,88,4
74,92,88,4
73,91,86,4
74,94,89,4
76,94,90,4
75,93,88,4
75,95,90,4
76,94,90,4
75,93,88,4
74,88,84,4
74,88,84,4
73,89,84,4
74,89,84,4
74,89,84,4
73,89,84,4
74,89,84,4
73,89,84,4
72,89,84,4
50,74,72,5
43,66,64,5
48,72,68,5
50,74,72,5
43,67,63,5
48,72,68,5
50,74,71,5
43,67,62,5
54,78,72,5
54,80,72,5
68,94,86,5
84,109,101,5
61,87,78,5
70,96,88,5
81,106,98,5
67,94,84,5
72,98,89,5
78,102,94,5
94,118,110,5
74,98,91,5
66,90,84,5
76,101,92,5
75,100,91,5
74,98,90,5
70,94,86,5
74,98,90,5
79,102,94,5
84,107,98,5
78,102,94,5
64,88,82,5
84,108,99,5
80,105,96,5
68,93,86,5
85,110,99,5
83,108,98,5
73,98,90,5
64,92,100,5
61,89,96,5
62,90,96,5
66,92,97,5
65,91,96,5
64,92,95,5
68,92,94,5
69,93,95,5
67,92,93,5
81,104,92,5
68,90,80,5
66,88,80,5
78,102,89,5
70,92,81,5
72,94,86,5
76,100,88,5
70,92,82,5
73,95,86,5
80,104,95,5
79,103,96,5
78,102,96,5
86,110,101,5
82,106,98,5
78,101,95,5
78,102,94,5
76,100,92,5
74,98,90,5
60,82,82,5
64,86,85,5
63,86,84,5
62,85,84,5
71,94,92,5
68,92,90,5
65,87,86,5
77,101,99,5
74,98,95,5
